Generator,Type,Year,Month,Day,Hour,Cost
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,9,5.668480594
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,10,14.89829437
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,11,11.54354071
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,12,12.6277081
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,13,9.710611792
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,14,5.198178195
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,15,11.8740167
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,16,5.56363777
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,17,7.671954864
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,18,8.542142507
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,19,9.386320271
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,20,8.78608088
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,21,8.701744616
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,22,5.126687401
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,23,2.965384224
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,24,9.182423775
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,31,1,2.736639998
GREENFIELD SOUTH-G1,Gas,2024,1,1,1,10.18776899
GREENFIELD SOUTH-G1,Gas,2024,1,1,2,9.866804862
GREENFIELD SOUTH-G1,Gas,2024,1,1,3,14.02570557
GREENFIELD SOUTH-G1,Gas,2024,1,1,4,8.690547468
GREENFIELD SOUTH-G1,Gas,2024,1,1,5,12.05108503
GREENFIELD SOUTH-G1,Gas,2024,1,1,6,3.391614985
GREENFIELD SOUTH-G1,Gas,2024,1,1,7,8.782933964
GREENFIELD SOUTH-G1,Gas,2024,1,1,8,12.95897928
GREENFIELD SOUTH-G1,Gas,2024,1,1,9,14.77442269
GREENFIELD SOUTH-G1,Gas,2024,1,1,10,13.72075833
GREENFIELD SOUTH-G1,Gas,2024,1,1,11,6.308744479
GREENFIELD SOUTH-G1,Gas,2024,1,1,12,10.07268815
GREENFIELD SOUTH-G1,Gas,2024,1,1,13,10.50287177
GREENFIELD SOUTH-G1,Gas,2024,1,1,14,7.017405738
GREENFIELD SOUTH-G1,Gas,2024,1,1,15,11.90951007
GREENFIELD SOUTH-G1,Gas,2024,1,1,16,11.32522852
GREENFIELD SOUTH-G1,Gas,2024,1,1,17,1.080921276
GREENFIELD SOUTH-G1,Gas,2024,1,1,18,3.292066516
GREENFIELD SOUTH-G1,Gas,2024,1,1,19,10.55149007
GREENFIELD SOUTH-G1,Gas,2024,1,1,20,14.75721923
GREENFIELD SOUTH-G1,Gas,2024,1,1,21,6.659961566
GREENFIELD SOUTH-G1,Gas,2024,1,1,22,10.62128706
GREENFIELD SOUTH-G1,Gas,2024,1,1,23,5.172582813
GREENFIELD SOUTH-G1,Gas,2024,1,1,24,3.32613768
GREENFIELD SOUTH-G1,Gas,2024,1,2,1,4.267445539
GREENFIELD SOUTH-G1,Gas,2024,1,2,2,5.334459472
GREENFIELD SOUTH-G1,Gas,2024,1,2,3,3.758478767
GREENFIELD SOUTH-G1,Gas,2024,1,2,4,11.51797002
GREENFIELD SOUTH-G1,Gas,2024,1,2,5,7.53827504
GREENFIELD SOUTH-G1,Gas,2024,1,2,6,13.27635612
GREENFIELD SOUTH-G1,Gas,2024,1,2,7,12.12585314
GREENFIELD SOUTH-G1,Gas,2024,1,2,8,13.09041303
GREENFIELD SOUTH-G1,Gas,2024,1,2,9,12.06554595
GREENFIELD SOUTH-G1,Gas,2024,1,2,10,14.26160841
GREENFIELD SOUTH-G1,Gas,2024,1,2,11,10.26302157
GREENFIELD SOUTH-G1,Gas,2024,1,2,12,13.30978318
GREENFIELD SOUTH-G1,Gas,2024,1,2,13,1.832153419
GREENFIELD SOUTH-G1,Gas,2024,1,2,14,9.823812025
GREENFIELD SOUTH-G1,Gas,2024,1,2,15,10.51032741
GREENFIELD SOUTH-G1,Gas,2024,1,2,16,12.57773898
GREENFIELD SOUTH-G1,Gas,2024,1,2,17,4.064140284
GREENFIELD SOUTH-G1,Gas,2024,1,2,18,1.259923965
GREENFIELD SOUTH-G1,Gas,2024,1,2,19,4.484069431
GREENFIELD SOUTH-G1,Gas,2024,1,2,20,13.7714458
GREENFIELD SOUTH-G1,Gas,2024,1,2,21,10.66125953
GREENFIELD SOUTH-G1,Gas,2024,1,2,22,1.219274408
GREENFIELD SOUTH-G1,Gas,2024,1,2,23,3.990695445
GREENFIELD SOUTH-G1,Gas,2024,1,2,24,8.142464886
GREENFIELD SOUTH-G1,Gas,2024,1,3,1,1.755558582
GREENFIELD SOUTH-G1,Gas,2024,1,3,2,7.220575536
GREENFIELD SOUTH-G1,Gas,2024,1,3,3,13.20697418
GREENFIELD SOUTH-G1,Gas,2024,1,3,4,9.748478415
GREENFIELD SOUTH-G1,Gas,2024,1,3,5,2.196734145
GREENFIELD SOUTH-G1,Gas,2024,1,3,6,6.368309633
GREENFIELD SOUTH-G1,Gas,2024,1,3,7,14.06769123
GREENFIELD SOUTH-G1,Gas,2024,1,3,8,5.831312119
GREENFIELD SOUTH-G1,Gas,2024,1,3,9,6.970886951
GREENFIELD SOUTH-G1,Gas,2024,1,3,10,7.308057639
GREENFIELD SOUTH-G1,Gas,2024,1,3,11,7.571752431
GREENFIELD SOUTH-G1,Gas,2024,1,3,12,13.7964229
GREENFIELD SOUTH-G1,Gas,2024,1,3,13,14.07752942
GREENFIELD SOUTH-G1,Gas,2024,1,3,14,10.85706473
GREENFIELD SOUTH-G1,Gas,2024,1,3,15,2.085271605
GREENFIELD SOUTH-G1,Gas,2024,1,3,16,2.079711192
GREENFIELD SOUTH-G1,Gas,2024,1,3,17,2.776690505
GREENFIELD SOUTH-G1,Gas,2024,1,3,18,10.4817566
GREENFIELD SOUTH-G1,Gas,2024,1,3,19,6.695885939
GREENFIELD SOUTH-G1,Gas,2024,1,3,20,8.469424321
GREENFIELD SOUTH-G1,Gas,2024,1,3,21,12.77469952
GREENFIELD SOUTH-G1,Gas,2024,1,3,22,6.524461981
GREENFIELD SOUTH-G1,Gas,2024,1,3,23,5.118566963
GREENFIELD SOUTH-G1,Gas,2024,1,3,24,1.34980436
GREENFIELD SOUTH-G1,Gas,2024,1,4,1,5.986881993
GREENFIELD SOUTH-G1,Gas,2024,1,4,2,12.84309821
GREENFIELD SOUTH-G1,Gas,2024,1,4,3,8.692675538
GREENFIELD SOUTH-G1,Gas,2024,1,4,4,3.257922837
GREENFIELD SOUTH-G1,Gas,2024,1,4,5,13.66024547
GREENFIELD SOUTH-G1,Gas,2024,1,4,6,5.590919553
GREENFIELD SOUTH-G1,Gas,2024,1,4,7,11.97818135
GREENFIELD SOUTH-G1,Gas,2024,1,4,8,3.392709629
GREENFIELD SOUTH-G1,Gas,2024,1,4,9,5.423519887
GREENFIELD SOUTH-G1,Gas,2024,1,4,10,6.48348092
GREENFIELD SOUTH-G1,Gas,2024,1,4,11,4.798694917
GREENFIELD SOUTH-G1,Gas,2024,1,4,12,6.247445871
GREENFIELD SOUTH-G1,Gas,2024,1,4,13,9.266483182
GREENFIELD SOUTH-G1,Gas,2024,1,4,14,6.708602833
GREENFIELD SOUTH-G1,Gas,2024,1,4,15,2.550534415
GREENFIELD SOUTH-G1,Gas,2024,1,4,16,11.25600068
GREENFIELD SOUTH-G1,Gas,2024,1,4,17,10.80469011
GREENFIELD SOUTH-G1,Gas,2024,1,4,18,9.61117698
GREENFIELD SOUTH-G1,Gas,2024,1,4,19,1.733428557
GREENFIELD SOUTH-G1,Gas,2024,1,4,20,10.61494002
GREENFIELD SOUTH-G1,Gas,2024,1,4,21,13.26738696
GREENFIELD SOUTH-G1,Gas,2024,1,4,22,5.37003057
GREENFIELD SOUTH-G1,Gas,2024,1,4,23,2.499117045
GREENFIELD SOUTH-G1,Gas,2024,1,4,24,11.27584232
GREENFIELD SOUTH-G1,Gas,2024,1,5,1,6.606071711
GREENFIELD SOUTH-G1,Gas,2024,1,5,2,5.078046469
GREENFIELD SOUTH-G1,Gas,2024,1,5,3,1.180510414
GREENFIELD SOUTH-G1,Gas,2024,1,5,4,3.886934387
GREENFIELD SOUTH-G1,Gas,2024,1,5,5,1.917739835
GREENFIELD SOUTH-G1,Gas,2024,1,5,6,7.350681105
GREENFIELD SOUTH-G1,Gas,2024,1,5,7,14.74098448
GREENFIELD SOUTH-G1,Gas,2024,1,5,8,6.33245059
GREENFIELD SOUTH-G1,Gas,2024,1,5,9,2.998143714
GREENFIELD SOUTH-G1,Gas,2024,1,5,10,10.84830137
GREENFIELD SOUTH-G1,Gas,2024,1,5,11,1.869749812
GREENFIELD SOUTH-G1,Gas,2024,1,5,12,9.125978483
GREENFIELD SOUTH-G1,Gas,2024,1,5,13,11.57583086
GREENFIELD SOUTH-G1,Gas,2024,1,5,14,13.68301515
GREENFIELD SOUTH-G1,Gas,2024,1,5,15,8.177650568
GREENFIELD SOUTH-G1,Gas,2024,1,5,16,8.442445979
GREENFIELD SOUTH-G1,Gas,2024,1,5,17,3.508174469
GREENFIELD SOUTH-G1,Gas,2024,1,5,18,8.179891744
GREENFIELD SOUTH-G1,Gas,2024,1,5,19,2.032887898
GREENFIELD SOUTH-G1,Gas,2024,1,5,20,12.74754847
GREENFIELD SOUTH-G1,Gas,2024,1,5,21,3.781523116
GREENFIELD SOUTH-G1,Gas,2024,1,5,22,9.430509224
GREENFIELD SOUTH-G1,Gas,2024,1,5,23,2.51556173
GREENFIELD SOUTH-G1,Gas,2024,1,5,24,7.030881136
GREENFIELD SOUTH-G1,Gas,2024,1,6,1,14.11824468
GREENFIELD SOUTH-G1,Gas,2024,1,6,2,1.653003238
GREENFIELD SOUTH-G1,Gas,2024,1,6,3,3.127289025
GREENFIELD SOUTH-G1,Gas,2024,1,6,4,9.409551973
GREENFIELD SOUTH-G1,Gas,2024,1,6,5,4.606305978
GREENFIELD SOUTH-G1,Gas,2024,1,6,6,5.061979377
GREENFIELD SOUTH-G1,Gas,2024,1,6,7,5.875108187
GREENFIELD SOUTH-G1,Gas,2024,1,6,8,1.772851131
GREENFIELD SOUTH-G1,Gas,2024,1,6,9,9.994943148
GREENFIELD SOUTH-G1,Gas,2024,1,6,10,13.11666205
GREENFIELD SOUTH-G1,Gas,2024,1,6,11,1.241302339
GREENFIELD SOUTH-G1,Gas,2024,1,6,12,12.16386132
GREENFIELD SOUTH-G1,Gas,2024,1,6,13,11.07992661
GREENFIELD SOUTH-G1,Gas,2024,1,6,14,7.478983509
GREENFIELD SOUTH-G1,Gas,2024,1,6,15,14.80789494
GREENFIELD SOUTH-G1,Gas,2024,1,6,16,2.851506678
GREENFIELD SOUTH-G1,Gas,2024,1,6,17,9.402106341
GREENFIELD SOUTH-G1,Gas,2024,1,6,18,10.53724764
GREENFIELD SOUTH-G1,Gas,2024,1,6,19,12.32755021
GREENFIELD SOUTH-G1,Gas,2024,1,6,20,6.139463034
GREENFIELD SOUTH-G1,Gas,2024,1,6,21,8.257607963
GREENFIELD SOUTH-G1,Gas,2024,1,6,22,13.75492313
GREENFIELD SOUTH-G1,Gas,2024,1,6,23,11.8226681
GREENFIELD SOUTH-G1,Gas,2024,1,6,24,5.155279663
GREENFIELD SOUTH-G1,Gas,2024,1,7,1,11.45025639
GREENFIELD SOUTH-G1,Gas,2024,1,7,2,6.991169635
GREENFIELD SOUTH-G1,Gas,2024,1,7,3,13.47671836
GREENFIELD SOUTH-G1,Gas,2024,1,7,4,4.300342137
GREENFIELD SOUTH-G1,Gas,2024,1,7,5,2.833424586
GREENFIELD SOUTH-G1,Gas,2024,1,7,6,7.106141986
GREENFIELD SOUTH-G1,Gas,2024,1,7,7,1.638654425
GREENFIELD SOUTH-G1,Gas,2024,1,7,8,3.536071695
GREENFIELD SOUTH-G1,Gas,2024,1,7,9,14.67204756
GREENFIELD SOUTH-G1,Gas,2024,1,7,10,2.30001744
GREENFIELD SOUTH-G1,Gas,2024,1,7,11,7.504704475
GREENFIELD SOUTH-G1,Gas,2024,1,7,12,9.316002056
GREENFIELD SOUTH-G1,Gas,2024,1,7,13,11.5243561
GREENFIELD SOUTH-G1,Gas,2024,1,7,14,7.814841572
GREENFIELD SOUTH-G1,Gas,2024,1,7,15,3.738739982
GREENFIELD SOUTH-G1,Gas,2024,1,7,16,4.654868412
GREENFIELD SOUTH-G1,Gas,2024,1,7,17,11.4065264
GREENFIELD SOUTH-G1,Gas,2024,1,7,18,14.53665941
GREENFIELD SOUTH-G1,Gas,2024,1,7,19,7.839500108
GREENFIELD SOUTH-G1,Gas,2024,1,7,20,11.71635743
GREENFIELD SOUTH-G1,Gas,2024,1,7,21,5.017710481
GREENFIELD SOUTH-G1,Gas,2024,1,7,22,1.073271884
GREENFIELD SOUTH-G1,Gas,2024,1,7,23,12.57759722
GREENFIELD SOUTH-G1,Gas,2024,1,7,24,14.80680422
GREENFIELD SOUTH-G1,Gas,2024,1,8,1,14.44909126
GREENFIELD SOUTH-G1,Gas,2024,1,8,2,3.980721498
GREENFIELD SOUTH-G1,Gas,2024,1,8,3,9.771884878
GREENFIELD SOUTH-G1,Gas,2024,1,8,4,13.21175341
GREENFIELD SOUTH-G1,Gas,2024,1,8,5,8.388160338
GREENFIELD SOUTH-G1,Gas,2024,1,8,6,7.669738894
GREENFIELD SOUTH-G1,Gas,2024,1,8,7,13.24635002
GREENFIELD SOUTH-G1,Gas,2024,1,8,8,11.17966405
GREENFIELD SOUTH-G1,Gas,2024,1,8,9,1.508910657
GREENFIELD SOUTH-G1,Gas,2024,1,8,10,3.388818624
GREENFIELD SOUTH-G1,Gas,2024,1,8,11,12.32436785
GREENFIELD SOUTH-G1,Gas,2024,1,8,12,14.2791923
GREENFIELD SOUTH-G1,Gas,2024,1,8,13,5.733154867
GREENFIELD SOUTH-G1,Gas,2024,1,8,14,9.563638929
GREENFIELD SOUTH-G1,Gas,2024,1,8,15,3.824590861
GREENFIELD SOUTH-G1,Gas,2024,1,8,16,11.38772347
GREENFIELD SOUTH-G1,Gas,2024,1,8,17,2.170830225
GREENFIELD SOUTH-G1,Gas,2024,1,8,18,5.487750903
GREENFIELD SOUTH-G1,Gas,2024,1,8,19,1.409838466
GREENFIELD SOUTH-G1,Gas,2024,1,8,20,10.96293143
GREENFIELD SOUTH-G1,Gas,2024,1,8,21,6.57654131
GREENFIELD SOUTH-G1,Gas,2024,1,8,22,1.139481975
GREENFIELD SOUTH-G1,Gas,2024,1,8,23,9.173103342
GREENFIELD SOUTH-G1,Gas,2024,1,8,24,2.172810408
GREENFIELD SOUTH-G1,Gas,2024,1,9,1,9.419922593
GREENFIELD SOUTH-G1,Gas,2024,1,9,2,9.328884581
GREENFIELD SOUTH-G1,Gas,2024,1,9,3,14.61271427
GREENFIELD SOUTH-G1,Gas,2024,1,9,4,10.81158594
GREENFIELD SOUTH-G1,Gas,2024,1,9,5,13.59666961
GREENFIELD SOUTH-G1,Gas,2024,1,9,6,6.219117076
GREENFIELD SOUTH-G1,Gas,2024,1,9,7,2.315963305
GREENFIELD SOUTH-G1,Gas,2024,1,9,8,4.596154043
GREENFIELD SOUTH-G1,Gas,2024,1,9,9,5.60340474
GREENFIELD SOUTH-G1,Gas,2024,1,9,10,8.77096871
GREENFIELD SOUTH-G1,Gas,2024,1,9,11,10.4488692
GREENFIELD SOUTH-G1,Gas,2024,1,9,12,11.40234688
GREENFIELD SOUTH-G1,Gas,2024,1,9,13,8.852166128
GREENFIELD SOUTH-G1,Gas,2024,1,9,14,3.67950509
GREENFIELD SOUTH-G1,Gas,2024,1,9,15,6.505967899
GREENFIELD SOUTH-G1,Gas,2024,1,9,16,12.60776079
GREENFIELD SOUTH-G1,Gas,2024,1,9,17,8.00478194
GREENFIELD SOUTH-G1,Gas,2024,1,9,18,9.1690469
GREENFIELD SOUTH-G1,Gas,2024,1,9,19,9.244547876
GREENFIELD SOUTH-G1,Gas,2024,1,9,20,12.28151083
GREENFIELD SOUTH-G1,Gas,2024,1,9,21,13.20784646
GREENFIELD SOUTH-G1,Gas,2024,1,9,22,14.11170498
GREENFIELD SOUTH-G1,Gas,2024,1,9,23,2.225654495
GREENFIELD SOUTH-G1,Gas,2024,1,9,24,5.670633932
GREENFIELD SOUTH-G1,Gas,2024,1,10,1,2.773936837
GREENFIELD SOUTH-G1,Gas,2024,1,10,2,14.78408093
GREENFIELD SOUTH-G1,Gas,2024,1,10,3,6.705841061
GREENFIELD SOUTH-G1,Gas,2024,1,10,4,11.51001432
GREENFIELD SOUTH-G1,Gas,2024,1,10,5,9.880261744
GREENFIELD SOUTH-G1,Gas,2024,1,10,6,12.90633727
GREENFIELD SOUTH-G1,Gas,2024,1,10,7,8.710980691
GREENFIELD SOUTH-G1,Gas,2024,1,10,8,4.357656908
GREENFIELD SOUTH-G1,Gas,2024,1,10,9,8.05376393
GREENFIELD SOUTH-G1,Gas,2024,1,10,10,1.358005548
GREENFIELD SOUTH-G1,Gas,2024,1,10,11,8.004272088
GREENFIELD SOUTH-G1,Gas,2024,1,10,12,2.298167685
GREENFIELD SOUTH-G1,Gas,2024,1,10,13,1.765517671
GREENFIELD SOUTH-G1,Gas,2024,1,10,14,8.176606791
GREENFIELD SOUTH-G1,Gas,2024,1,10,15,9.567268534
GREENFIELD SOUTH-G1,Gas,2024,1,10,16,9.76606507
GREENFIELD SOUTH-G1,Gas,2024,1,10,17,7.428038036
GREENFIELD SOUTH-G1,Gas,2024,1,10,18,4.81095182
GREENFIELD SOUTH-G1,Gas,2024,1,10,19,14.74334894
GREENFIELD SOUTH-G1,Gas,2024,1,10,20,7.895464575
GREENFIELD SOUTH-G1,Gas,2024,1,10,21,14.09258469
GREENFIELD SOUTH-G1,Gas,2024,1,10,22,11.39336915
GREENFIELD SOUTH-G1,Gas,2024,1,10,23,2.329807684
GREENFIELD SOUTH-G1,Gas,2024,1,10,24,11.55338069
GREENFIELD SOUTH-G1,Gas,2024,1,11,1,12.2856621
GREENFIELD SOUTH-G1,Gas,2024,1,11,2,3.921317512
GREENFIELD SOUTH-G1,Gas,2024,1,11,3,2.426882389
GREENFIELD SOUTH-G1,Gas,2024,1,11,4,5.291611345
GREENFIELD SOUTH-G1,Gas,2024,1,11,5,2.430669533
GREENFIELD SOUTH-G1,Gas,2024,1,11,6,4.015843886
GREENFIELD SOUTH-G1,Gas,2024,1,11,7,2.973480891
GREENFIELD SOUTH-G1,Gas,2024,1,11,8,3.194246891
GREENFIELD SOUTH-G1,Gas,2024,1,11,9,6.78453618
GREENFIELD SOUTH-G1,Gas,2024,1,11,10,8.984642231
GREENFIELD SOUTH-G1,Gas,2024,1,11,11,12.48010597
GREENFIELD SOUTH-G1,Gas,2024,1,11,12,7.334595074
GREENFIELD SOUTH-G1,Gas,2024,1,11,13,10.77499561
GREENFIELD SOUTH-G1,Gas,2024,1,11,14,9.24195857
GREENFIELD SOUTH-G1,Gas,2024,1,11,15,11.70810787
GREENFIELD SOUTH-G1,Gas,2024,1,11,16,1.559960119
GREENFIELD SOUTH-G1,Gas,2024,1,11,17,1.652075827
GREENFIELD SOUTH-G1,Gas,2024,1,11,18,13.2246177
GREENFIELD SOUTH-G1,Gas,2024,1,11,19,14.24007651
GREENFIELD SOUTH-G1,Gas,2024,1,11,20,8.971563822
GREENFIELD SOUTH-G1,Gas,2024,1,11,21,3.187628607
GREENFIELD SOUTH-G1,Gas,2024,1,11,22,2.87738801
GREENFIELD SOUTH-G1,Gas,2024,1,11,23,6.854844556
GREENFIELD SOUTH-G1,Gas,2024,1,11,24,13.85392483
GREENFIELD SOUTH-G1,Gas,2024,1,12,1,4.133054967
GREENFIELD SOUTH-G1,Gas,2024,1,12,2,12.1923978
GREENFIELD SOUTH-G1,Gas,2024,1,12,3,3.826934994
GREENFIELD SOUTH-G1,Gas,2024,1,12,4,14.07315287
GREENFIELD SOUTH-G1,Gas,2024,1,12,5,1.259600194
GREENFIELD SOUTH-G1,Gas,2024,1,12,6,3.363971903
GREENFIELD SOUTH-G1,Gas,2024,1,12,7,13.9817519
GREENFIELD SOUTH-G1,Gas,2024,1,12,8,7.555669078
GREENFIELD SOUTH-G1,Gas,2024,1,12,9,6.671187717
GREENFIELD SOUTH-G1,Gas,2024,1,12,10,4.602770958
GREENFIELD SOUTH-G1,Gas,2024,1,12,11,14.40376195
GREENFIELD SOUTH-G1,Gas,2024,1,12,12,12.16191667
GREENFIELD SOUTH-G1,Gas,2024,1,12,13,13.78631048
GREENFIELD SOUTH-G1,Gas,2024,1,12,14,7.565732619
GREENFIELD SOUTH-G1,Gas,2024,1,12,15,8.136742496
GREENFIELD SOUTH-G1,Gas,2024,1,12,16,12.78114359
GREENFIELD SOUTH-G1,Gas,2024,1,12,17,6.316846004
GREENFIELD SOUTH-G1,Gas,2024,1,12,18,8.184898653
GREENFIELD SOUTH-G1,Gas,2024,1,12,19,13.78871541
GREENFIELD SOUTH-G1,Gas,2024,1,12,20,10.07778961
GREENFIELD SOUTH-G1,Gas,2024,1,12,21,12.37092205
GREENFIELD SOUTH-G1,Gas,2024,1,12,22,3.37728966
GREENFIELD SOUTH-G1,Gas,2024,1,12,23,1.943293581
GREENFIELD SOUTH-G1,Gas,2024,1,12,24,12.44457352
GREENFIELD SOUTH-G1,Gas,2024,1,13,1,13.62992758
GREENFIELD SOUTH-G1,Gas,2024,1,13,2,11.6089627
GREENFIELD SOUTH-G1,Gas,2024,1,13,3,7.843332374
GREENFIELD SOUTH-G1,Gas,2024,1,13,4,12.19642308
GREENFIELD SOUTH-G1,Gas,2024,1,13,5,9.486077685
GREENFIELD SOUTH-G1,Gas,2024,1,13,6,12.66276325
GREENFIELD SOUTH-G1,Gas,2024,1,13,7,5.530848625
GREENFIELD SOUTH-G1,Gas,2024,1,13,8,5.614931858
GREENFIELD SOUTH-G1,Gas,2024,1,13,9,5.747591781
GREENFIELD SOUTH-G1,Gas,2024,1,13,10,6.115694641
GREENFIELD SOUTH-G1,Gas,2024,1,13,11,11.00716666
GREENFIELD SOUTH-G1,Gas,2024,1,13,12,1.740053115
GREENFIELD SOUTH-G1,Gas,2024,1,13,13,10.54794563
GREENFIELD SOUTH-G1,Gas,2024,1,13,14,4.22273153
GREENFIELD SOUTH-G1,Gas,2024,1,13,15,3.460036572
GREENFIELD SOUTH-G1,Gas,2024,1,13,16,1.066967091
GREENFIELD SOUTH-G1,Gas,2024,1,13,17,3.16218334
GREENFIELD SOUTH-G1,Gas,2024,1,13,18,9.054516017
GREENFIELD SOUTH-G1,Gas,2024,1,13,19,12.22247909
GREENFIELD SOUTH-G1,Gas,2024,1,13,20,8.847821583
GREENFIELD SOUTH-G1,Gas,2024,1,13,21,12.03728523
GREENFIELD SOUTH-G1,Gas,2024,1,13,22,8.531139373
GREENFIELD SOUTH-G1,Gas,2024,1,13,23,4.337186546
GREENFIELD SOUTH-G1,Gas,2024,1,13,24,13.34699756
GREENFIELD SOUTH-G1,Gas,2024,1,14,1,1.910738915
GREENFIELD SOUTH-G1,Gas,2024,1,14,2,11.72732593
GREENFIELD SOUTH-G1,Gas,2024,1,14,3,13.52653219
GREENFIELD SOUTH-G1,Gas,2024,1,14,4,7.397536025
GREENFIELD SOUTH-G1,Gas,2024,1,14,5,4.98745561
GREENFIELD SOUTH-G1,Gas,2024,1,14,6,6.512739243
GREENFIELD SOUTH-G1,Gas,2024,1,14,7,2.396416659
GREENFIELD SOUTH-G1,Gas,2024,1,14,8,1.698987484
GREENFIELD SOUTH-G1,Gas,2024,1,14,9,1.747739837
GREENFIELD SOUTH-G1,Gas,2024,1,14,10,12.52256633
GREENFIELD SOUTH-G1,Gas,2024,1,14,11,11.14552884
GREENFIELD SOUTH-G1,Gas,2024,1,14,12,10.94657631
GREENFIELD SOUTH-G1,Gas,2024,1,14,13,5.835904688
GREENFIELD SOUTH-G1,Gas,2024,1,14,14,5.413314713
GREENFIELD SOUTH-G1,Gas,2024,1,14,15,13.61123724
GREENFIELD SOUTH-G1,Gas,2024,1,14,16,12.0338492
GREENFIELD SOUTH-G1,Gas,2024,1,14,17,2.95131074
GREENFIELD SOUTH-G1,Gas,2024,1,14,18,5.10140035
GREENFIELD SOUTH-G1,Gas,2024,1,14,19,4.550770741
GREENFIELD SOUTH-G1,Gas,2024,1,14,20,3.07399799
GREENFIELD SOUTH-G1,Gas,2024,1,14,21,4.994501691
GREENFIELD SOUTH-G1,Gas,2024,1,14,22,4.598455354
GREENFIELD SOUTH-G1,Gas,2024,1,14,23,14.82088292
GREENFIELD SOUTH-G1,Gas,2024,1,14,24,12.43444091
GREENFIELD SOUTH-G1,Gas,2024,1,15,1,9.863211335
GREENFIELD SOUTH-G1,Gas,2024,1,15,2,13.95668915
GREENFIELD SOUTH-G1,Gas,2024,1,15,3,3.876756531
GREENFIELD SOUTH-G1,Gas,2024,1,15,4,9.772046612
GREENFIELD SOUTH-G1,Gas,2024,1,15,5,14.23672477
GREENFIELD SOUTH-G1,Gas,2024,1,15,6,6.987443994
GREENFIELD SOUTH-G1,Gas,2024,1,15,7,11.98449173
GREENFIELD SOUTH-G1,Gas,2024,1,15,8,10.57715692
GREENFIELD SOUTH-G1,Gas,2024,1,15,9,8.947859577
GREENFIELD SOUTH-G1,Gas,2024,1,15,10,4.179817386
GREENFIELD SOUTH-G1,Gas,2024,1,15,11,14.11378377
GREENFIELD SOUTH-G1,Gas,2024,1,15,12,12.22702314
GREENFIELD SOUTH-G1,Gas,2024,1,15,13,13.30675097
GREENFIELD SOUTH-G1,Gas,2024,1,15,14,6.893090054
GREENFIELD SOUTH-G1,Gas,2024,1,15,15,2.707368755
GREENFIELD SOUTH-G1,Gas,2024,1,15,16,2.291510502
GREENFIELD SOUTH-G1,Gas,2024,1,15,17,10.43351073
GREENFIELD SOUTH-G1,Gas,2024,1,15,18,9.319272654
GREENFIELD SOUTH-G1,Gas,2024,1,15,19,10.98028553
GREENFIELD SOUTH-G1,Gas,2024,1,15,20,11.22615182
GREENFIELD SOUTH-G1,Gas,2024,1,15,21,11.12996052
GREENFIELD SOUTH-G1,Gas,2024,1,15,22,5.952000247
GREENFIELD SOUTH-G1,Gas,2024,1,15,23,1.610018358
GREENFIELD SOUTH-G1,Gas,2024,1,15,24,11.92476083
GREENFIELD SOUTH-G1,Gas,2024,1,16,1,14.34229499
GREENFIELD SOUTH-G1,Gas,2024,1,16,2,6.23233291
GREENFIELD SOUTH-G1,Gas,2024,1,16,3,12.67749251
GREENFIELD SOUTH-G1,Gas,2024,1,16,4,4.697847997
GREENFIELD SOUTH-G1,Gas,2024,1,16,5,6.414728686
GREENFIELD SOUTH-G1,Gas,2024,1,16,6,4.546751992
GREENFIELD SOUTH-G1,Gas,2024,1,16,7,9.234797747
GREENFIELD SOUTH-G1,Gas,2024,1,16,8,5.318062565
GREENFIELD SOUTH-G1,Gas,2024,1,16,9,13.5203962
GREENFIELD SOUTH-G1,Gas,2024,1,16,10,3.587042284
GREENFIELD SOUTH-G1,Gas,2024,1,16,11,13.09852008
GREENFIELD SOUTH-G1,Gas,2024,1,16,12,10.29459214
GREENFIELD SOUTH-G1,Gas,2024,1,16,13,9.42372954
GREENFIELD SOUTH-G1,Gas,2024,1,16,14,14.45853576
GREENFIELD SOUTH-G1,Gas,2024,1,16,15,4.723050053
GREENFIELD SOUTH-G1,Gas,2024,1,16,16,10.28341848
GREENFIELD SOUTH-G1,Gas,2024,1,16,17,2.997267139
GREENFIELD SOUTH-G1,Gas,2024,1,16,18,8.759522534
GREENFIELD SOUTH-G1,Gas,2024,1,16,19,4.55004957
